================================================================================
🚀 Wan2.2 Performance Analysis Report (ViT-Optimized)
================================================================================

[System Context]
Device:       NVIDIA L40S (44.4 GB)
Software:     CUDA 12.4 | PyTorch 2.5.1+cu124
Task Config:  ti2v-5B | 1280*704 | 161 Frames | 30 Steps
Optimization: Offload=ON | Precision=FP16/FP32

[Executive Summary]
--------------------------------------------------------------------------------
✅ Total Latency:       593.45 s
⚡ Generation Speed:    12.82 s/step (0.08 steps/s)
📹 Video Throughput:    0.34 frames/s (0.31 MPx/s)
💾 Peak Memory:         31.27 GB (70.4% of VRAM)
🌡️  Avg GPU Activity:    0.0% (Compute Score: 0.0)

[Detailed Pipeline Latency]
--------------------------------------------------------------------------------
1. Initialization     :  90.16 s ( 15.2%)
2. Text Encoding (T5) :  36.44 s (  6.1%)
3. Denoising (DiT)    : 384.60 s ( 64.8%)
   - First Step       : 12.74 s
   - Avg Step (Stable): 12.82 s
4. VAE Decoding       :  45.86 s (  7.7%)

[Memory Telemetry]
--------------------------------------------------------------------------------
Allocation Strategy: [Offload Active]
- DiT Weights (Static): 18.70 GB
- DiT Activation Peak : 0.00 GB
- T5 Peak Usage       : 2.63 GB (Dynamic (Offloaded))
- VAE Peak Usage      : 23.54 GB

[Expert Recommendations]
--------------------------------------------------------------------------------
> ℹ️ Offloading is active. This reduces VRAM but may increase latency slightly due to PCI-e transfers.
> ℹ️ Step speed is < 1 step/s. Consider using Flash Attention 2 or FP8 quantization if supported.

[Execution Trace Analysis]
-------------------------------------------------------------------------------------------------------------------------------------------------
Stage Name                | Time (s) |  SM % |   Load | Mem Start |   Mem End |  Peak Mem |     Mem Δ | Comment
-------------------------------------------------------------------------------------------------------------------------------------------------
Model_Initialization      |    90.14 |   0.2 |    0.0 |      0.00 |      2.63 |      2.63 |      2.63 | Sys Init
TI2V_Preprocess           |     0.00 |   0.0 |    0.0 |      2.63 |      2.63 |      2.63 |      0.00 | 
T5_Encoding               |    36.44 |   0.1 |    0.0 |      2.63 |      2.63 |      2.63 |      0.00 | Text Enc
S0_Loading                |     0.01 |   0.0 |    0.0 |     21.34 |     21.34 |     21.34 |      0.00 | Cached/NoOp
S0                        |    12.74 |  94.9 |    0.0 |     21.34 |     21.48 |     31.11 |      0.14 | Compute Heavy
S1_Loading                |     0.00 |   0.0 |    0.0 |     21.48 |     21.48 |     21.48 |      0.00 | Cached/NoOp
S1                        |    12.54 | 100.0 |    0.0 |     21.48 |     21.55 |     31.22 |      0.08 | Compute Heavy
S2_Loading                |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S2                        |    12.67 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S3_Loading                |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S3                        |    12.69 |  99.5 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S4_Loading                |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S4                        |    12.73 |  99.9 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S5_Loading                |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S5                        |    12.78 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S6_Loading                |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S6                        |    12.83 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S7_Loading                |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S7                        |    12.77 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S8_Loading                |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S8                        |    12.78 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S9_Loading                |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S9                        |    12.81 |  99.9 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S10_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S10                       |    12.83 |  99.9 |    0.0 |     21.53 |     21.55 |     31.27 |      0.02 | Compute Heavy
S11_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S11                       |    12.82 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S12_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S12                       |    12.83 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S13_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S13                       |    12.84 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S14_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S14                       |    12.86 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S15_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S15                       |    12.88 |  99.9 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S16_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S16                       |    12.87 |  99.9 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S17_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S17                       |    12.87 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S18_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S18                       |    12.87 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S19_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S19                       |    12.87 |  99.9 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S20_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S20                       |    12.86 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S21_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S21                       |    12.87 | 100.0 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S22_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
S22                       |    12.88 |  99.9 |    0.0 |     21.53 |     21.55 |     31.27 |      0.03 | Compute Heavy
S23_Loading               |     0.00 |   0.0 |    0.0 |     21.55 |     21.53 |     21.55 |     -0.03 | Cached/NoOp
